id,question,law_content,law_id,law_name
syn_978_1768634669,"Tôi có hai con nhỏ, nhưng tôi và vợ tôi thường xuyên cãi nhau và không có môi trường hòa thuận cho con cái. Vậy tôi cần làm gì để đảm bảo quyền lợi giáo dục của con?","Điều 72. Nghĩa vụ và quyền giáo dục con 1. Cha mẹ có nghĩa vụ và quyền giáo dục con, chăm lo và tạo điều kiện cho con học tập. Cha mẹ tạo điều kiện cho con được sống trong môi trường gia đình đầm ấm, hòa thuận; làm gương tốt cho con về mọi mặt; phối hợp chặt chẽ với nhà trường, cơ quan, tổ chức trong việc giáo dục con. 2. Cha mẹ hướng dẫn con chọn nghề; tôn trọng quyền chọn nghề, quyền tham gia hoạt động chính trị, kinh tế, văn hóa, xã hội của con. 3. Cha mẹ có thể đề nghị cơ quan, tổ chức hữu quan giúp đỡ để thực hiện việc giáo dục con khi gặp khó khăn không thể tự giải quyết được.",Điều 72,Luật Hôn nhân và Gia đình 2014
syn_978_1768634669,"Con tôi đang trong độ tuổi chọn nghề, nhưng tôi và vợ tôi không đồng ý về sự nghiệp của con. Làm thế nào để tôi tôn trọng quyền chọn nghề của con mà vẫn có thể đưa ra ý kiến của mình?","Điều 72. Nghĩa vụ và quyền giáo dục con 1. Cha mẹ có nghĩa vụ và quyền giáo dục con, chăm lo và tạo điều kiện cho con học tập. Cha mẹ tạo điều kiện cho con được sống trong môi trường gia đình đầm ấm, hòa thuận; làm gương tốt cho con về mọi mặt; phối hợp chặt chẽ với nhà trường, cơ quan, tổ chức trong việc giáo dục con. 2. Cha mẹ hướng dẫn con chọn nghề; tôn trọng quyền chọn nghề, quyền tham gia hoạt động chính trị, kinh tế, văn hóa, xã hội của con. 3. Cha mẹ có thể đề nghị cơ quan, tổ chức hữu quan giúp đỡ để thực hiện việc giáo dục con khi gặp khó khăn không thể tự giải quyết được.",Điều 72,Luật Hôn nhân và Gia đình 2014
syn_978_1768634669,Tôi đang gặp khó khăn trong việc giáo dục con vì vấn đề tài chính và thời gian. Có cách nào để tôi có thể nhận sự giúp đỡ từ cơ quan tổ chức nào không?,"Điều 72. Nghĩa vụ và quyền giáo dục con 1. Cha mẹ có nghĩa vụ và quyền giáo dục con, chăm lo và tạo điều kiện cho con học tập. Cha mẹ tạo điều kiện cho con được sống trong môi trường gia đình đầm ấm, hòa thuận; làm gương tốt cho con về mọi mặt; phối hợp chặt chẽ với nhà trường, cơ quan, tổ chức trong việc giáo dục con. 2. Cha mẹ hướng dẫn con chọn nghề; tôn trọng quyền chọn nghề, quyền tham gia hoạt động chính trị, kinh tế, văn hóa, xã hội của con. 3. Cha mẹ có thể đề nghị cơ quan, tổ chức hữu quan giúp đỡ để thực hiện việc giáo dục con khi gặp khó khăn không thể tự giải quyết được.",Điều 72,Luật Hôn nhân và Gia đình 2014
syn_979_1768634675,Tôi có con trai 12 tuổi và đang cân nhắc mua một chiếc xe đạp cho con. Tôi có cần sự đồng ý của vợ tôi không?,"Điều 73. Đại diện cho con 1. Cha mẹ là người đại diện theo pháp luật của con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự, trừ trường hợp con có người khác làm giám hộ hoặc có người khác đại diện theo pháp luật. 2. Cha hoặc mẹ có quyền tự mình thực hiện giao dịch nhằm đáp ứng nhu cầu thiết yếu của con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự hoặc không có khả năng lao động và không có tài sản để tự nuôi mình. 3. Đối với giao dịch liên quan đến tài sản là bất động sản, động sản có đăng ký quyền sở hữu, quyền sử dụng, tài sản đưa vào kinh doanh của con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự thì phải có sự thỏa thuận của cha mẹ. 4. Cha, mẹ phải chịu trách nhiệm liên đới về việc thực hiện giao dịch liên quan đến tài sản của con được quy định tại khoản 2 và khoản 3 Điều này và theo quy định của Bộ luật dân sự.",Điều 73,Luật Hôn nhân và Gia đình 2014
syn_979_1768634675,Con tôi 15 tuổi và muốn mở một tài khoản ngân hàng. Tôi có thể tự mình quyết định mà không cần hỏi ý kiến chồng tôi không?,"Điều 73. Đại diện cho con 1. Cha mẹ là người đại diện theo pháp luật của con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự, trừ trường hợp con có người khác làm giám hộ hoặc có người khác đại diện theo pháp luật. 2. Cha hoặc mẹ có quyền tự mình thực hiện giao dịch nhằm đáp ứng nhu cầu thiết yếu của con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự hoặc không có khả năng lao động và không có tài sản để tự nuôi mình. 3. Đối với giao dịch liên quan đến tài sản là bất động sản, động sản có đăng ký quyền sở hữu, quyền sử dụng, tài sản đưa vào kinh doanh của con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự thì phải có sự thỏa thuận của cha mẹ. 4. Cha, mẹ phải chịu trách nhiệm liên đới về việc thực hiện giao dịch liên quan đến tài sản của con được quy định tại khoản 2 và khoản 3 Điều này và theo quy định của Bộ luật dân sự.",Điều 73,Luật Hôn nhân và Gia đình 2014
syn_979_1768634675,Con tôi 20 tuổi nhưng không có khả năng lao động và không có tài sản. Tôi có quyền đại diện cho con trong việc ký hợp đồng thuê nhà không?,"Điều 73. Đại diện cho con 1. Cha mẹ là người đại diện theo pháp luật của con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự, trừ trường hợp con có người khác làm giám hộ hoặc có người khác đại diện theo pháp luật. 2. Cha hoặc mẹ có quyền tự mình thực hiện giao dịch nhằm đáp ứng nhu cầu thiết yếu của con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự hoặc không có khả năng lao động và không có tài sản để tự nuôi mình. 3. Đối với giao dịch liên quan đến tài sản là bất động sản, động sản có đăng ký quyền sở hữu, quyền sử dụng, tài sản đưa vào kinh doanh của con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự thì phải có sự thỏa thuận của cha mẹ. 4. Cha, mẹ phải chịu trách nhiệm liên đới về việc thực hiện giao dịch liên quan đến tài sản của con được quy định tại khoản 2 và khoản 3 Điều này và theo quy định của Bộ luật dân sự.",Điều 73,Luật Hôn nhân và Gia đình 2014
syn_980_1768634681,Tôi có một con trai 12 tuổi và cháu đã làm hư một chiếc xe của hàng xóm. Vậy tôi có phải bồi thường cho hàng xóm không?,"Điều 74. Bồi thường thiệt hại do con gây ra Cha mẹ phải bồi thường thiệt hại do con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự gây ra theo quy định của Bộ luật dân sự.",Điều 74,Luật Hôn nhân và Gia đình 2014
syn_980_1768634681,"Nếu con tôi 18 tuổi nhưng có vấn đề về tâm thần và gây ra một vụ tai nạn, tôi có phải chịu trách nhiệm bồi thường không?","Điều 74. Bồi thường thiệt hại do con gây ra Cha mẹ phải bồi thường thiệt hại do con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự gây ra theo quy định của Bộ luật dân sự.",Điều 74,Luật Hôn nhân và Gia đình 2014
syn_980_1768634681,"Gia đình tôi có một con gái 16 tuổi, cô ấy đã gây ra một vụ tai nạn giao thông. Tôi cần biết liệu tôi có phải bồi thường cho nạn nhân không?","Điều 74. Bồi thường thiệt hại do con gây ra Cha mẹ phải bồi thường thiệt hại do con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự gây ra theo quy định của Bộ luật dân sự.",Điều 74,Luật Hôn nhân và Gia đình 2014
syn_981_1768634686,"Tôi có một đứa con 16 tuổi, nó có một khoản tiền được thừa kế riêng, vậy nó có quyền sử dụng số tiền này cho những mục đích cá nhân không?","Điều 75. Quyền có tài sản riêng của con 1. Con có quyền có tài sản riêng. Tài sản riêng của con bao gồm tài sản được thừa kế riêng, được tặng cho riêng, thu nhập do lao động của con, hoa lợi, lợi tức phát sinh từ tài sản riêng của con và thu nhập hợp pháp khác. Tài sản được hình thành từ tài sản riêng của con cũng là tài sản riêng của con. 2. Con từ đủ 15 tuổi trở lên sống chung với cha mẹ phải có nghĩa vụ chăm lo đời sống chung của gia đình; đóng góp vào việc đáp ứng nhu cầu thiết yếu của gia đình nếu có thu nhập. 3. Con đã thành niên có nghĩa vụ đóng góp thu nhập vào việc đáp ứng nhu cầu của gia đình theo quy định tại khoản 4 Điều 70 của Luật này.",Điều 75,Luật Hôn nhân và Gia đình 2014
syn_981_1768634686,"Con tôi 17 tuổi, đang sống cùng tôi và có một công việc làm thêm, vậy nó có nghĩa vụ đóng góp tài chính cho gia đình không?","Điều 75. Quyền có tài sản riêng của con 1. Con có quyền có tài sản riêng. Tài sản riêng của con bao gồm tài sản được thừa kế riêng, được tặng cho riêng, thu nhập do lao động của con, hoa lợi, lợi tức phát sinh từ tài sản riêng của con và thu nhập hợp pháp khác. Tài sản được hình thành từ tài sản riêng của con cũng là tài sản riêng của con. 2. Con từ đủ 15 tuổi trở lên sống chung với cha mẹ phải có nghĩa vụ chăm lo đời sống chung của gia đình; đóng góp vào việc đáp ứng nhu cầu thiết yếu của gia đình nếu có thu nhập. 3. Con đã thành niên có nghĩa vụ đóng góp thu nhập vào việc đáp ứng nhu cầu của gia đình theo quy định tại khoản 4 Điều 70 của Luật này.",Điều 75,Luật Hôn nhân và Gia đình 2014
syn_981_1768634686,"Nếu con tôi đã 18 tuổi và có thu nhập từ việc làm thêm, vậy nó có nghĩa vụ phải đóng góp vào chi phí sinh hoạt của gia đình không?","Điều 75. Quyền có tài sản riêng của con 1. Con có quyền có tài sản riêng. Tài sản riêng của con bao gồm tài sản được thừa kế riêng, được tặng cho riêng, thu nhập do lao động của con, hoa lợi, lợi tức phát sinh từ tài sản riêng của con và thu nhập hợp pháp khác. Tài sản được hình thành từ tài sản riêng của con cũng là tài sản riêng của con. 2. Con từ đủ 15 tuổi trở lên sống chung với cha mẹ phải có nghĩa vụ chăm lo đời sống chung của gia đình; đóng góp vào việc đáp ứng nhu cầu thiết yếu của gia đình nếu có thu nhập. 3. Con đã thành niên có nghĩa vụ đóng góp thu nhập vào việc đáp ứng nhu cầu của gia đình theo quy định tại khoản 4 Điều 70 của Luật này.",Điều 75,Luật Hôn nhân và Gia đình 2014
